DATE,OPEN,HIGH,LOW,CLOSE
01/02/1990,17.240000,17.240000,17.240000,17.240000
01/03/1990,18.190000,18.190000,18.190000,18.190000
01/04/1990,19.220000,19.220000,19.220000,19.220000
01/05/1990,20.110000,20.110000,20.110000,20.110000
01/08/1990,20.260000,20.260000,20.260000,20.260000
01/09/1990,22.200000,22.200000,22.200000,22.200000
10/06/2008,45.120000,58.240000,45.120000,52.050000
10/07/2008,52.050000,54.190000,47.030000,53.680000
10/08/2008,53.680000,59.060000,51.900000,57.530000
10/09/2008,57.570000,64.920000,52.540000,63.920000
10/10/2008,65.850000,76.940000,28.130000,69.950000
10/13/2008,69.950000,71.420000,54.690000,54.990000
10/14/2008,55.100000,59.810000,46.350000,55.130000
10/15/2008,55.690000,69.470000,55.690000,69.250000
10/16/2008,69.210000,81.170000,66.510000,67.610000
03/12/2020,61.460000,76.830000,59.910000,75.470000
03/13/2020,71.310000,77.570000,55.170000,57.830000
03/16/2020,57.830000,83.560000,57.830000,82.690000
03/17/2020,82.690000,84.830000,70.370000,75.910000
03/18/2020,69.370000,85.470000,69.370000,76.450000
03/19/2020,80.620000,84.260000,68.570000,72.000000
