[QUOTE_UNIXTIME], [QUOTE_READTIME], [QUOTE_DATE], [QUOTE_TIME_HOURS], [UNDERLYING_LAST], [EXPIRE_DATE], [EXPIRE_UNIX], [DTE], [C_DELTA], [C_GAMMA], [C_VEGA], [C_THETA], [C_RHO], [C_IV], [C_VOLUME], [C_LAST], [C_SIZE], [C_BID], [C_ASK], [STRIKE], [P_BID], [P_ASK], [P_SIZE], [P_LAST], [P_DELTA], [P_GAMMA], [P_VEGA], [P_THETA], [P_RHO], [P_IV], [P_VOLUME], [STRIKE_DISTANCE], [STRIKE_DISTANCE_PCT]
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 92.900000, 93.300000, 91.000000, 0.010000, 0.050000, 10 x 12, 0.010000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 91.900000, 0.502460
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 64.900000, 65.300000, 119.000000, 0.080000, 0.120000, 10 x 12, 0.080000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 63.900000, 0.349371
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 37.900000, 38.300000, 146.000000, 0.410000, 0.470000, 10 x 12, 0.410000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 36.900000, 0.201750
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 18.900000, 19.300000, 165.000000, 1.150000, 1.220000, 10 x 12, 1.150000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 17.900000, 0.097868
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 9.900000, 10.300000, 174.000000, 2.300000, 2.440000, 10 x 12, 2.300000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, , 84, 8.900000, 0.048660
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 0.900000, 1.300000, 183.000000, 4.850000, 5.020000, 10 x 12, 4.850000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 0.100000, 0.000547
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, -3.100000, -2.700000, 187.000000, 5.900000, 6.110000, 10 x 12, 5.900000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 4.100000, 0.022417
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, -17.100000, -16.700000, 201.000000, 9.400000, 9.800000, 10 x 12, 9.400000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 18.100000, 0.098961
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-06-02, 1401742800, 150.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 18.900000, 19.300000, 165.000000, 6.200000, 6.600000, 10 x 12, 6.200000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 17.900000, 0.097868
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 28.900000, 29.300000, 155.000000, 0.000000, 0.000000, 10 x 12, 0.000000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 27.900000, 0.152542
1388782800, 2014-01-03 16:00, 2014-01-03, 16.000000, 182.900000, 2014-02-02, 1391374800, 30.000000, 0.612340, 0.004320, 0.110390, -0.024970, 0.040560, 0.164530, 120, 1.200000, 32 x 1, 46.900000, 47.300000, 137.000000, 0.000000, 0.060000, 10 x 12, 0.000000, -0.184800, 0.004210, 0.100760, -0.015250, -0.020000, 0.184320, 84, 45.900000, 0.250957
